Date,Open,High,Low,Close,Adj Close,Volume
2021-06-01,4.420000,4.420000,4.354000,4.356000,4.356000,2343100
2021-06-02,4.370000,4.392000,4.350000,4.392000,4.392000,1322300
2021-06-03,4.374000,4.438000,4.370000,4.436000,4.436000,3371400
2021-06-04,4.442000,4.464000,4.420000,4.438000,4.438000,1032100
2021-06-07,4.422000,4.480000,4.422000,4.454000,4.454000,2001300
2021-06-08,4.442000,4.472000,4.422000,4.454000,4.454000,1883800
2021-06-09,4.454000,4.464000,4.444000,4.456000,4.456000,1328500
2021-06-10,4.442000,4.470000,4.424000,4.464000,4.464000,1516000
2021-06-11,4.430000,4.456000,4.422000,4.438000,4.438000,3714600
2021-06-15,4.430000,4.504000,4.430000,4.474000,4.474000,3074500
2021-06-16,4.484000,4.504000,4.472000,4.502000,4.502000,1222400
2021-06-17,4.530000,4.542000,4.492000,4.496000,4.496000,1719000
2021-06-18,4.486000,4.486000,4.446000,4.456000,4.456000,2509400
2021-06-21,4.466000,4.520000,4.466000,4.494000,4.494000,1807300
2021-06-22,4.492000,4.530000,4.490000,4.528000,4.528000,2857900
2021-06-23,4.500000,4.504000,4.422000,4.440000,4.440000,5787800
2021-06-24,4.430000,4.442000,4.412000,4.430000,4.430000,3366600
2021-06-25,4.412000,4.414000,4.362000,4.362000,4.362000,4537400
2021-06-28,4.362000,4.366000,4.350000,4.362000,4.362000,1522500
2021-06-29,4.374000,4.414000,4.366000,4.404000,4.404000,3827900
2021-06-30,4.404000,4.430000,4.382000,4.426000,4.426000,4064300
2021-07-02,4.426000,4.520000,4.426000,4.512000,4.512000,6040800
2021-07-05,4.538000,4.538000,4.502000,4.530000,4.530000,1306400
2021-07-06,4.544000,4.568000,4.530000,4.544000,4.544000,1966600
2021-07-07,4.544000,4.584000,4.544000,4.552000,4.552000,2037500
2021-07-08,4.554000,4.682000,4.554000,4.678000,4.678000,14153800
2021-07-09,4.678000,4.724000,4.628000,4.650000,4.650000,15644200
2021-07-12,4.588000,4.632000,4.586000,4.622000,4.622000,2550110
2021-07-13,4.576000,4.594000,4.528000,4.546000,4.546000,2768100
2021-07-14,4.550000,4.584000,4.550000,4.572000,4.572000,897900
2021-07-15,4.572000,4.572000,4.502000,4.534000,4.534000,3227200
2021-07-16,4.550000,4.556000,4.496000,4.518000,4.518000,2325600
2021-07-19,4.550000,4.632000,4.550000,4.614000,4.614000,2929900
2021-07-20,4.658000,4.676000,4.608000,4.656000,4.656000,2490400
2021-07-21,4.630000,4.706000,4.630000,4.658000,4.658000,9680000
2021-07-22,4.624000,4.624000,4.564000,4.574000,4.574000,3831800
2021-07-23,4.588000,4.648000,4.588000,4.642000,4.642000,2842000
2021-07-26,4.684000,4.826000,4.684000,4.826000,4.826000,10187800
2021-07-27,4.850000,5.090000,4.798000,5.030000,5.030000,38051700
2021-07-28,5.010000,5.070000,4.922000,4.966000,4.966000,17925900
2021-07-29,4.846000,4.882000,4.790000,4.800000,4.800000,16519300
2021-07-30,4.830000,4.912000,4.824000,4.864000,4.864000,6684000
2021-08-02,4.842000,4.892000,4.790000,4.818000,4.818000,3205500
2021-08-03,4.810000,4.884000,4.808000,4.824000,4.824000,5431700
2021-08-04,4.812000,4.844000,4.726000,4.766000,4.766000,7903300
2021-08-05,4.790000,4.818000,4.744000,4.800000,4.800000,4256300
2021-08-06,4.820000,4.844000,4.794000,4.808000,4.808000,3192100
2021-08-09,4.854000,4.854000,4.746000,4.794000,4.794000,7619600
2021-08-10,4.778000,4.824000,4.738000,4.740000,4.740000,7177900
2021-08-11,4.770000,4.770000,4.702000,4.738000,4.738000,9996600
2021-08-12,4.730000,4.774000,4.720000,4.760000,4.760000,11563000
2021-08-13,4.790000,4.810000,4.750000,4.770000,4.770000,5349400
2021-08-16,4.780000,4.828000,4.770000,4.810000,4.810000,3212500
2021-08-17,4.820000,4.910000,4.800000,4.894000,4.894000,11003000
2021-08-18,4.890000,4.890000,4.836000,4.872000,4.872000,6828500
2021-08-19,4.880000,4.986000,4.872000,4.968000,4.968000,4917200
2021-08-20,4.966000,5.100000,4.966000,5.045000,5.045000,6522400
2021-08-23,4.990000,5.005000,4.926000,5.000000,5.000000,5849000
2021-08-24,4.930000,4.946000,4.890000,4.894000,4.894000,3806200
2021-08-25,4.850000,4.902000,4.830000,4.884000,4.884000,5679500
2021-08-26,4.898000,4.962000,4.880000,4.936000,4.936000,8570100
2021-08-27,4.930000,4.948000,4.884000,4.934000,4.934000,7818200
2021-08-30,4.924000,4.966000,4.902000,4.916000,4.916000,4762100
2021-08-31,4.918000,4.990000,4.858000,4.866000,4.866000,8319600
2021-09-01,4.868000,4.878000,4.806000,4.822000,4.822000,11618500
2021-09-02,4.800000,4.820000,4.752000,4.820000,4.820000,12421300
2021-09-03,4.820000,4.848000,4.804000,4.828000,4.828000,9788500
2021-09-06,4.836000,4.836000,4.780000,4.784000,4.784000,3142400
2021-09-07,4.782000,4.788000,4.728000,4.744000,4.744000,3543000
2021-09-08,4.744000,4.782000,4.712000,4.770000,4.770000,4328700
2021-09-09,4.798000,4.872000,4.790000,4.862000,4.862000,8122600
2021-09-10,4.862000,4.862000,4.764000,4.766000,4.766000,4183600
2021-09-13,4.822000,4.878000,4.822000,4.840000,4.840000,4426700
2021-09-14,4.818000,4.918000,4.818000,4.894000,4.894000,2453386
2021-09-15,4.928000,4.984000,4.906000,4.982000,4.982000,2053900
2021-09-16,4.982000,5.080000,4.980000,5.055000,5.055000,13452300
2021-09-17,5.055000,5.100000,5.000000,5.000000,5.000000,2811500
2021-09-20,5.000000,5.210000,5.000000,5.165000,5.165000,4253300
2021-09-21,5.195000,5.225000,5.125000,5.135000,5.135000,4449100
