Date,OO,OO_bi_0,OO_ter_0.005,OO_ter_0.01,OC,OC_bi_0,OC_ter_0.005,OC_ter_0.01,CO,CO_bi_0,CO_ter_0.005,CO_ter_0.01,CC,CC_bi_0,CC_ter_0.005,CC_ter_0.01
2021-06-04,-0.0179589763754598,sell,sell,sell,0.0027793373938285,buy,neutral,neutral,-0.004421734053097,sell,neutral,neutral,-0.0016546861500679,sell,neutral,neutral
2021-06-07,0.0051200031425604,buy,buy,neutral,-0.0068420289789642,sell,sell,neutral,0.0023341782797551,buy,neutral,neutral,-0.0045238212146412,sell,neutral,neutral
2021-06-08,-0.0029352533420589,sell,neutral,neutral,-0.0041223712863077,sell,neutral,neutral,0.0039336900582783,buy,neutral,neutral,-0.0002048973589747,sell,neutral,neutral
2021-06-09,-0.004476698285998,sell,neutral,neutral,-0.0009909153758133,sell,neutral,neutral,-0.0003557937134786,sell,neutral,neutral,-0.0013463565278306,sell,neutral,neutral
2021-06-10,0.0007256892078812,buy,neutral,neutral,-0.0018456041896375,sell,neutral,neutral,0.0017183072807996,buy,neutral,neutral,-0.0001304682239544,sell,neutral,neutral
2021-06-11,0.0025312868135525,buy,neutral,neutral,-0.0007888311042776,sell,neutral,neutral,0.0043849839479358,buy,neutral,neutral,0.0035926938319283,buy,neutral,neutral
2021-06-15,0.0028248516847986,buy,neutral,neutral,-0.0106372376730001,sell,sell,sell,0.0036165356248668,buy,neutral,neutral,-0.0070591719971279,sell,sell,neutral
2021-06-16,-0.0116446208538304,sell,sell,sell,-0.0060305173465013,sell,sell,neutral,-0.0010182141669258,sell,neutral,neutral,-0.0070425911552312,sell,sell,neutral
2021-06-17,-0.0128799862534105,sell,sell,sell,0.0112499672356902,buy,buy,buy,-0.0068910253548468,sell,sell,neutral,0.004281418071381,buy,neutral,neutral
2021-06-18,0.0122219347492633,buy,buy,buy,0.0075292162121315,buy,buy,neutral,0.0009611545563061,buy,neutral,neutral,0.0084976075089053,buy,buy,neutral
2021-06-21,-0.0029524355338448,sell,neutral,neutral,-0.000443505171029,sell,neutral,neutral,-0.0104033228786979,sell,sell,sell,-0.0108422141222345,sell,sell,sell
2021-06-22,0.0025794841853949,buy,neutral,neutral,-0.0092878006343194,sell,sell,neutral,0.0030243306627119,buy,neutral,neutral,-0.0062915593518551,sell,sell,neutral
2021-06-23,-0.0037417085780222,sell,neutral,neutral,0.0122533066762515,buy,buy,buy,0.0055980859626521,buy,buy,neutral,0.017919987703004,buy,buy,buy
2021-06-24,0.0139531175743472,buy,buy,buy,0.0005889391489991,buy,neutral,neutral,0.0016792347200891,buy,neutral,neutral,0.0022691628361553,buy,neutral,neutral
2021-06-25,0.0047533966172266,buy,neutral,neutral,0.0098456722094618,buy,buy,neutral,0.0041620062997791,buy,neutral,neutral,0.0140486562590023,buy,buy,buy
2021-06-28,0.0125443731035808,buy,buy,buy,-0.0033435882988176,sell,neutral,neutral,0.0026723894238358,buy,neutral,neutral,-0.0006801342449892,sell,neutral,neutral
2021-06-29,-0.0025402970794132,sell,neutral,neutral,-0.0101663296315479,sell,sell,sell,0.0008059861051145,buy,neutral,neutral,-0.0093685374468565,sell,sell,neutral
2021-06-30,-0.0062812686531735,sell,sell,neutral,-0.0096177040637793,sell,sell,neutral,0.003924963450605,buy,neutral,neutral,-0.0057304897501033,sell,sell,neutral
2021-07-02,-0.0085502855250652,sell,sell,neutral,-0.0190096412936326,sell,sell,sell,0.0010777843496335,buy,neutral,neutral,-0.0179523452378774,sell,sell,sell
2021-07-05,-0.0263387109938685,sell,sell,sell,0.0015868887263615,buy,neutral,neutral,-0.007471092488514,sell,sell,neutral,-0.0058960595545961,sell,sell,neutral
2021-07-06,0.001342425841972,buy,neutral,neutral,-0.0022664932661527,sell,neutral,neutral,-0.0002440755636292,sell,neutral,neutral,-0.0025100156341606,sell,neutral,neutral
